Uuid,Void/Retire,Same as mappings,Fully specified name:en,Fully specified name:fr,Short name:en,Short name:fr,Description:en,Description:fr,Data class,Data type,Answers,Members,_version:1,_order:1000
127639AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:R06.8,Respiratory Distress (R06.8),Détresse respiratoire (R06.8),Respiratory Distress,Détresse respiratoire,,,Diagnosis,N/A,,,,
127655AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:M79.5,Residual Foreign Body in Soft Tissue (M79.5),Corps étranger résiduel dans un tissu mou (M79.5),Residual Foreign Body in Soft Tissue,Corps étranger résiduel dans un tissu mou,,,Diagnosis,N/A,,,,
127707AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:N23,Renal Colic (N23),Colique néphrétique (N23),Renal Colic,Colique néphrétique,,,Diagnosis,N/A,,,,
127741AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:M35.6,Relapsing Febrile Nodular Nonsuppurative Panniculitis (M35.6),Panniculite récidivante (M35.6),Relapsing Febrile Nodular Nonsuppurative Panniculitis,Panniculite récidivante,,,Diagnosis,N/A,,,,
127744AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:R11,Regurgitation (R11),Régurgitations (R11),Regurgitation,Régurgitations,,,Diagnosis,N/A,,,,
127784AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:J06.9,Recurrent Upper Respiratory Tract Infection (J06.9),Infections récurrentes des voies respiratoires supérieures (J06.9),Recurrent Upper Respiratory Tract Infection,Infections récurrentes des voies respiratoires supérieures,,,Diagnosis,N/A,,,,
127794AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:F30.8,"Recurrent Manic Episodes, Mild (F30.8)",Autres épisodes maniaques (F30.8),"Recurrent Manic Episodes, Mild",Autres épisodes maniaques,,,Diagnosis,N/A,,,,
127841AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:K12.0,Recurrent aphthous ulcer (K12.0),Aphtes buccaux récidivants (K12.0),Recurrent aphthous ulcer,Aphtes buccaux récidivants,,,Diagnosis,N/A,,,,
127850AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:K62.3,Rectal Prolapse (K62.3),Prolapsus rectal (K62.3),Rectal Prolapse,Prolapsus rectal,,,Diagnosis,N/A,,,,
127851AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:K62.1,Rectal Polyp (K62.1),Polype rectal (K62.1),Rectal Polyp,Polype rectal,,,Diagnosis,N/A,,,,
127857AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:K61.1,Rectal Abscess (K61.1),Abcès rectal (périrectal) (K61.1),Rectal Abscess,Abcès rectal (périrectal),,,Diagnosis,N/A,,,,
128006AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:L98.0,Pyogenic Granuloma (L98.0),Granulome pyogénique (L98.0),Pyogenic Granuloma,Granulome pyogénique,,,Diagnosis,N/A,,,,
128007AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:M00.9,"Pyogenic Arthritis, Site Unspecified (M00.9)",Arthrite à bactéries pyogènes (M00.9),"Pyogenic Arthritis, Site Unspecified",Arthrite à bactéries pyogènes,,,Diagnosis,N/A,,,,
128019AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:L88,Pyoderma Gangrenosum (L88),Pyodermite gangréneuse (L88),Pyoderma Gangrenosum,Pyodermite gangréneuse,,,Diagnosis,N/A,,,,
128101AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:I37.0,Pulmonic Valve Stenosis (I37.0),Sténose de la valvule pulmonaire (I37.0),Pulmonic Valve Stenosis,Sténose de la valvule pulmonaire,,,Diagnosis,N/A,,,,
128148AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:Q25.6,Pulmonary Artery Stenosis (Q25.6),Sténose de l'artère pulmonaire (Q25.6),Pulmonary Artery Stenosis,Sténose de l'artère pulmonaire,,,Diagnosis,N/A,,,,
128267AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:L66.0,Pseudopelade (L66.0),Pseudopelade (L66.0),Pseudopelade,Pseudopelade,,,Diagnosis,N/A,,,,
128294AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:L73.1,Pseudofolliculitis Barbae (L73.1),Pseudofolliculite de la barbe (L73.1),Pseudofolliculitis Barbae,Pseudofolliculite de la barbe,,,Diagnosis,N/A,,,,
128298AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:K86.3,Pseudocyst of Pancreas (K86.3),Pseudokyste du pancréas (K86.3),Pseudocyst of Pancreas,Pseudokyste du pancréas,,,Diagnosis,N/A,,,,
128319AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:L28.2,Prurigo Simplex (L28.2),Autres formes de prurigo (L28.2),Prurigo Simplex,Autres formes de prurigo,,,Diagnosis,N/A,,,,
128324AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:Q79.4,Prune Belly Syndrome (Q79.4),Aplasie congénitale de la musculature abdominale (Syndrome d'Obrinsky) (Q79.4),Prune Belly Syndrome,Aplasie congénitale de la musculature abdominale (Syndrome d'Obrinsky),,,Diagnosis,N/A,,,,
128494AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:N91.0,Primary amenorrhea (N91.0),Aménorrhée primaire (N91.0),Primary amenorrhea,Aménorrhée primaire,,,Diagnosis,N/A,,,,
128644AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:C66,Malignant Neoplasm of Ureter (C66),Tumeur maligne de l'uretère (C66),Malignant Neoplasm of Ureter,Tumeur maligne de l'uretère,,,Diagnosis,N/A,,,,
128700AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:C08.0,Primary Malignant Neoplasm of Submaxillary Gland (C08.0),Tumeur maligne de la glande sous-maxillaire (C08.0),Primary Malignant Neoplasm of Submaxillary Gland,Tumeur maligne de la glande sous-maxillaire,,,Diagnosis,N/A,,,,
128701AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:C08.1,Primary Malignant Neoplasm of Sublingual Gland (C08.1),Tumeur maligne de la glande sublinguale (C08.1),Primary Malignant Neoplasm of Sublingual Gland,Tumeur maligne de la glande sublinguale,,,Diagnosis,N/A,,,,
128728AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:C44.9,Dermatofibrosarcoma protuberans (C44.9),Dermatofibrosarcome protubérant (C44.9),Dermatofibrosarcoma protuberans,Dermatofibrosarcome protubérant,,,Diagnosis,N/A,,,,
128779AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:C65,Malignant Neoplasm of Renal Pelvis (C65),Tumeur maligne du bassinet (C65),Malignant Neoplasm of Renal Pelvis,Tumeur maligne du bassinet,,,Diagnosis,N/A,,,,
128803AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:C58,Malignant neoplasm of placenta (C58),Tumeur maligne du placenta (C58),Malignant neoplasm of placenta,Tumeur maligne du placenta,,,Diagnosis,N/A,,,,
128884AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:C41.1,Primary Malignant Neoplasm of Mandible (C41.1),Tumeur maligne de la mandibule (C41.1),Primary Malignant Neoplasm of Mandible,Tumeur maligne de la mandibule,,,Diagnosis,N/A,,,,
129079AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:C21.1,Malignant Neoplasm of Anal Canal (C21.1),Tumeur maligne du canal anal (C21.1),Malignant Neoplasm of Anal Canal,Tumeur maligne du canal anal,,,Diagnosis,N/A,,,,
129103AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:K63.9,Primary Intestinal Lymphangiectasia (K63.9),Lymphangiectasie intestinal primaire (K63.9),Primary Intestinal Lymphangiectasia,Lymphangiectasie intestinal primaire,,,Diagnosis,N/A,,,,
129207AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:K00.6,Premature tooth eruption (K00.6),Eruption prématurée des dents (K00.6),Premature tooth eruption,Eruption prématurée des dents,,,Diagnosis,N/A,,,,
129208AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:K00.6,Premature shedding of primary tooth (K00.6),Chute prématurée des dents temporaires (K00.6),Premature shedding of primary tooth,Chute prématurée des dents temporaires,,,Diagnosis,N/A,,,,
129211AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:O42.9,Premature rupture of membranes (O42.9),Rupture prématurée des membranes (O42.9),Premature rupture of membranes,Rupture prématurée des membranes,,,Diagnosis,N/A,,,,
129240AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:O10.9,Pre-existing hypertension complicating pregnancy and childbirth (O10.9),"Hypertension préexistante compliquant la grossesse, l'accouchement et la puerpéralité (O10.9)",Pre-existing hypertension complicating pregnancy and childbirth,"Hypertension préexistante compliquant la grossesse, l'accouchement et la puerpéralité",,,Diagnosis,N/A,,,,
129264AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:O62.3,Precipitate labor (O62.3),Travail trop rapide (O62.3),Precipitate labor,Travail trop rapide,,,Diagnosis,N/A,,,,
129285AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:T79.3,Posttraumatic wound infection (T79.3),Infection post-traumatique d'une plaie (T79.3),Posttraumatic wound infection,Infection post-traumatique d'une plaie,,,Diagnosis,N/A,,,,
129317AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:Z39.2,Postpartum state (Z39.2),Consultation postnatale de routine (Z39.2),Postpartum state,Consultation postnatale de routine,,,Diagnosis,N/A,,,,
129484AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:K76.6,Portal Hypertension (K76.6),Hypertension portale (K76.6),Portal Hypertension,Hypertension portale,,,Diagnosis,N/A,,,,
1294AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:B45.1,Cryptococcal meningitis (B45.1),Méningite à cryptocoques (B45.1),Cryptococcal meningitis,Méningite à cryptocoques,,,Diagnosis,N/A,,,,
129537AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:N84.0,Endometrial polyp (N84.0),Polype d'endométrial (N84.0),Endometrial polyp,Polype d'endométrial,,,Diagnosis,N/A,,,,
129540AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:N84.1,Polyp of cervix (N84.1),Polype du col de l'utérus (N84.1),Polyp of cervix,Polype du col de l'utérus,,,Diagnosis,N/A,,,,
129559AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:O40,Polyhydramnios (O40),Hydramnios (O40),Polyhydramnios,Hydramnios,,,Diagnosis,N/A,,,,
129566AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:Q69.9,Polydactyly (Q69.9),Polydactylie (Q69.9),Polydactyly,Polydactylie,,,Diagnosis,N/A,,,,
129569AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:E28.2,Polycystic Ovaries (E28.2),Syndrome des ovaires polykystiques (E28.2),Polycystic Ovaries,Syndrome des ovaires polykystiques,,,Diagnosis,N/A,,,,
129574AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:M30.0,Polyarteritis Nodosa (M30.0),Polyartérite noueux (M30.0),Polyarteritis Nodosa,Polyartérite noueux,,,Diagnosis,N/A,,,,
130022AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:B59,Pneumocystosis (B59),Pneumocystose (B59),Pneumocystosis,Pneumocystose,,,Diagnosis,N/A,,,,
130088AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:L40.8,Plaque Psoriasis (L40.8),Psoriasis en plaques (L40.8),Plaque Psoriasis,Psoriasis en plaques,,,Diagnosis,N/A,,,,
130108AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:O45.9,Abruptio placentae (O45.9),Décollement prématuré du placenta (O45.9),Abruptio placentae,Décollement prématuré du placenta,,,Diagnosis,N/A,,,,
130109AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:O43.8,Placental abnormality (O43.8),Anomalies du placenta (O43.8),Placental abnormality,Anomalies du placenta,,,Diagnosis,N/A,,,,
130149AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:B36.0,Pityriasis versicolor (B36.0),Pityriasis versicolor (B36.0),Pityriasis versicolor,Pityriasis versicolor,,,Diagnosis,N/A,,,,
130151AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:L44.0,Pityriasis rubra pilaire (L44.0),Pityriasis rubra pilaris (L44.0),Pityriasis rubra pilaire,Pityriasis rubra pilaris,,,Diagnosis,N/A,,,,
130155AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:L30.5,Pityriasis Alba (L30.5),Pityriasis alba (L30.5),Pityriasis Alba,Pityriasis alba,,,Diagnosis,N/A,,,,
130225AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:R62.9,Physiologically Young for Age (R62.9),Retard psychomoteur (R62.9),Physiologically Young for Age,Retard psychomoteur,,,Diagnosis,N/A,,,,
130304AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:J06.0,Pharyngolaryngitis (J06.0),Laryngo-pharyngite aiguë (J06.0),Pharyngolaryngitis,Laryngo-pharyngite aiguë,,,Diagnosis,N/A,,,,
130314AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:G54.6,Phantom Limb Syndrome (G54.6),Syndrome douloureux du membre fantôme (G54.6),Phantom Limb Syndrome,Syndrome douloureux du membre fantôme,,,Diagnosis,N/A,,,,
130368AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:P29.3,Persistent fetal circulation (P29.3),Persistance de la circulation fœtale (P29.3),Persistent fetal circulation,Persistance de la circulation fœtale,,,Diagnosis,N/A,,,,
130376AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:S84.1,Peroneal nerve injury (S84.1),Lésion du nerf sciatique poplité externe (S84.1),Peroneal nerve injury,Lésion du nerf sciatique poplité externe,,,Diagnosis,N/A,,,,
130392AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:K66.0,Peritoneal Adhesion (K66.0),Adhérences péritonéales (K66.0),Peritoneal Adhesion,Adhérences péritonéales,,,Diagnosis,N/A,,,,
130461AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:L71.0,Perioral Dermatitis (L71.0),Dermatite périorale (L71.0),Perioral Dermatitis,Dermatite périorale,,,Diagnosis,N/A,,,,
130517AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:P54.3,Perinatal gastrointestinal haemorrhage (P54.3),Hémorragies gastro-intestinales néonatales (P54.3),Perinatal gastrointestinal haemorrhage,Hémorragies gastro-intestinales néonatales,,,Diagnosis,N/A,,,,
130520AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:P54.5,Perinatal cutaneous haemorrhage (P54.5),Hémorragie cutanée néonatale (P54.5),Perinatal cutaneous haemorrhage,Hémorragie cutanée néonatale,,,Diagnosis,N/A,,,,
130578AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:H72.9,Perforation Of Tympanic Membrane (H72.9),Perforation du tympan (H72.9),Perforation Of Tympanic Membrane,Perforation du tympan,,,Diagnosis,N/A,,,,
130580AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:K63.1,Perforation of Intestine (K63.1),Perforation de l'intestin (non traumatique) (K63.1),Perforation of Intestine,Perforation de l'intestin (non traumatique),,,Diagnosis,N/A,,,,
130623AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:L10.0,Pemphigus Vulgaris (L10.0),Pemphigus vulgaire (L10.0),Pemphigus Vulgaris,Pemphigus vulgaire,,,Diagnosis,N/A,,,,
130625AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:L10.2,Pemphigus Foliaceus (L10.2),Pemphigus foliacé (L10.2),Pemphigus Foliaceus,Pemphigus foliacé,,,Diagnosis,N/A,,,,
130651AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:K65.8,Pelvic Abscess (K65.8),Abcès pelvien (K65.8),Pelvic Abscess,Abcès pelvien,,,Diagnosis,N/A,,,,
130714AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:Q21.1,Patent Foramen Ovale (Q21.1),Perméabilité du foramen ovale (Q21.1),Patent Foramen Ovale,Perméabilité du foramen ovale,,,Diagnosis,N/A,,,,
130715AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:Q25.0,Patent ductus arteriosus (Q25.0),Perméabilité du canal artériel (Q25.0),Patent ductus arteriosus,Perméabilité du canal artériel,,,Diagnosis,N/A,,,,
130765AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:K00.0,Hypodontia (K00.0),Hypodontie (K00.0),Hypodontia,Hypodontie,,,Diagnosis,N/A,,,,
130792AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:R22.0,Parotid Swelling (R22.0),Tuméfaction de la parotide (R22.0),Parotid Swelling,Tuméfaction de la parotide,,,Diagnosis,N/A,,,,
130864AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:I63.9,Paralytic Stroke (I63.9),"Infarctus cérébral, sans précision (I63.9)",Paralytic Stroke,"Infarctus cérébral, sans précision",,,Diagnosis,N/A,,,,
130867AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:K56.0,Paralytic Ileus (K56.0),Iléus paralytique (K56.0),Paralytic Ileus,Iléus paralytique,,,Diagnosis,N/A,,,,
130966AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:F41.0,Panic disorder (F41.0),Trouble panique [anxiété épisodique paroxystique] (F41.0),Panic disorder,Trouble panique [anxiété épisodique paroxystique],,,Diagnosis,N/A,,,,
130967AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:F41.0,Panic Attack (F41.0),Attaque de panique (F41.0),Panic Attack,Attaque de panique,,,Diagnosis,N/A,,,,
131021AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:N64.4,Mastodynia (N64.4),Mastodynia (N64.4),Mastodynia,Mastodynia,,,Diagnosis,N/A,,,,
131036AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:M79.6,Pain in Limb (M79.6),Douleurs dans les membres (M79.6),Pain in Limb,Douleurs dans les membres,,,Diagnosis,N/A,,,,
131518AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:O66.8,Obstructed Labor (O66.8),Travail dystocique (O66.8),Obstructed Labor,Travail dystocique,,,Diagnosis,N/A,,,,
131602AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:H92.0,Otalgia (H92.0),Otalgie (H92.0),Otalgia,Otalgie,,,Diagnosis,N/A,,,,
131651AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:M17.9,Osteoarthritis of Knee (M17.9),Ostéo-arthrite du genou (M17.9),Osteoarthritis of Knee,Ostéo-arthrite du genou,,,Diagnosis,N/A,,,,
131694AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:R13,Oropharyngeal Dysphagia (R13),Dysphagie oropharyngée (R13),Oropharyngeal Dysphagia,Dysphagie oropharyngée,,,Diagnosis,N/A,,,,
131791AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:L63.2,Ophiasis (L63.2),Ophiasis (L63.2),Ophiasis,Ophiasis,,,Diagnosis,N/A,,,,
131804AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:S61.9,Open Wound of Wrist (S61.9),Plaie ouverte du poignet et de la main (S61.9),Open Wound of Wrist,Plaie ouverte du poignet et de la main,,,Diagnosis,N/A,,,,
131818AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:S41.1,Open Wound of Upper Arm (S41.1),Plaie ouverte du bras (S41.1),Open Wound of Upper Arm,Plaie ouverte du bras,,,Diagnosis,N/A,,,,
131856AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:S41.0,Open Wound of Shoulder Region (S41.0),Plaie ouverte de l'épaule et du bras (S41.0),Open Wound of Shoulder Region,Plaie ouverte de l'épaule et du bras,,,Diagnosis,N/A,,,,
131865AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:S41.8,Open wound of scapular region (S41.8),Plaie ouverte de parties de la ceinture scapulaire (S41.8),Open wound of scapular region,Plaie ouverte de parties de la ceinture scapulaire,,,Diagnosis,N/A,,,,
131868AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:S01.0,Open Wound of Scalp (S01.0),Plaie ouverte du cuir chevelu (S01.0),Open Wound of Scalp,Plaie ouverte du cuir chevelu,,,Diagnosis,N/A,,,,
131890AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:S11.9,Open Wound of Neck (S11.9),Plaie ouverte du cou (S11.9),Open Wound of Neck,Plaie ouverte du cou,,,Diagnosis,N/A,,,,
131925AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:S81.9,Open Wound of Lower Leg (S81.9),Plaie ouverte de la jambe (S81.9),Open Wound of Lower Leg,Plaie ouverte de la jambe,,,Diagnosis,N/A,,,,
131958AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:S01.9,Open Wound of Head (S01.9),Plaie ouverte de la tête (S01.9),Open Wound of Head,Plaie ouverte de la tête,,,Diagnosis,N/A,,,,
131977AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:S51.9,Open Wound of Forearm (S51.9),Plaie ouverte de l'avant-bras (S51.9),Open Wound of Forearm,Plaie ouverte de l'avant-bras,,,Diagnosis,N/A,,,,
131984AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:S91.3,Open Wound of Foot (S91.3),Plaie ouverte du pied (S91.3),Open Wound of Foot,Plaie ouverte du pied,,,Diagnosis,N/A,,,,
132338AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:T14.2,Open fracture (T14.2),Fracture ouverte (T14.2),Open fracture,Fracture ouverte,,,Diagnosis,N/A,,,,
132387AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:B35.1,Fungal nail infection (B35.1),Infection fongique de l’ongle (B35.1),Fungal nail infection,Infection fongique de l’ongle,,,Diagnosis,N/A,,,,
132390AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:L60.1,Onycholysis (L60.1),Onycholyse (L60.1),Onycholysis,Onycholyse,,,Diagnosis,N/A,,,,
132391AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:L60.2,Onychogryposis (L60.2),Onychogryphose (L60.2),Onychogryposis,Onychogryphose,,,Diagnosis,N/A,,,,
132407AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:P38,Omphalitis of the newborn (P38),Omphalite du nouveau-né (P38),Omphalitis of the newborn,Omphalite du nouveau-né,,,Diagnosis,N/A,,,,
132425AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:O41.0,Oligohydramnios (O41.0),Oligoamnios (O41.0),Oligohydramnios,Oligoamnios,,,Diagnosis,N/A,,,,
132611AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:F42.9,Obsessive-Compulsive Disorder (F42.9),Trouble obsessionnel-compulsif (F42.9),Obsessive-Compulsive Disorder,Trouble obsessionnel-compulsif,,,Diagnosis,N/A,,,,
132766AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:I62.0,Non-traumatic subdural hemorrhage (I62.0),Hémorragie sous-durale non traumatique (I62.0),Non-traumatic subdural hemorrhage,Hémorragie sous-durale non traumatique,,,Diagnosis,N/A,,,,
132805AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:E04.2,Non-Toxic Multinodular Goiter (E04.2),"Goitre non toxique, multinodulaire (E04.2)",Non-Toxic Multinodular Goiter,"Goitre non toxique, multinodulaire",,,Diagnosis,N/A,,,,
132827AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:I63.9,Nonparalytic stroke (I63.9),"Infarctus cérébral, non paralysant (I63.9)",Nonparalytic stroke,"Infarctus cérébral, non paralysant",,,Diagnosis,N/A,,,,
133010AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:Z03.9,No Pathologic Diagnosis (Z03.9),Aucun diagnostic pathologique (Z03.9),No Pathologic Diagnosis,Aucun diagnostic pathologique,,,Diagnosis,N/A,,,,
133126AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:M79.2,Neuralgia (M79.2),Névralgie (M79.2),Neuralgia,Névralgie,,,Diagnosis,N/A,,,,
133206AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:D39.0,Neoplasm of Uterus (D39.0),Cancer de l'endomètre (D39.0),Neoplasm of Uterus,Cancer de l'endomètre,,,Diagnosis,N/A,,,,
133391AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:P59.0,Neonatal Jaundice Associated with Preterm Delivery (P59.0),Ictère du prématuré (P59.0),Neonatal Jaundice Associated with Preterm Delivery,Ictère du prématuré,,,Diagnosis,N/A,,,,
133393AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:P39.9,Infection of Newborn (P39.9),Infection du nouveau-né (P39.9),Infection of Newborn,Infection du nouveau-né,,,Diagnosis,N/A,,,,
133418AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:P37.5,Neonatal candidiasis (P37.5),Candidose néonatale (P37.5),Neonatal candidiasis,Candidose néonatale,,,Diagnosis,N/A,,,,
133443AAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,,ICD 10 - WHO:M72.6,Necrotizing Fasciitis (M72.6),Fasciite nécrosante (M72.6),Necrotizing Fasciitis,Fasciite nécrosante,,,Diagnosis,N/A,,,,
